row_id,class_0,class_1,class_2,class_3,class_4
0,0.2,0.2,0.2,0.2,0.2
5,0.2,0.2,0.2,0.2,0.2
7,0.2,0.2,0.2,0.2,0.2
8,0.2,0.2,0.2,0.2,0.2
9,0.2,0.2,0.2,0.2,0.2
10,0.2,0.2,0.2,0.2,0.2
14,0.2,0.2,0.2,0.2,0.2
16,0.2,0.2,0.2,0.2,0.2
24,0.2,0.2,0.2,0.2,0.2
25,0.2,0.2,0.2,0.2,0.2
28,0.2,0.2,0.2,0.2,0.2
32,0.2,0.2,0.2,0.2,0.2
35,0.2,0.2,0.2,0.2,0.2
40,0.2,0.2,0.2,0.2,0.2
42,0.2,0.2,0.2,0.2,0.2
43,0.2,0.2,0.2,0.2,0.2
47,0.2,0.2,0.2,0.2,0.2
58,0.2,0.2,0.2,0.2,0.2
60,0.2,0.2,0.2,0.2,0.2
67,0.2,0.2,0.2,0.2,0.2
69,0.2,0.2,0.2,0.2,0.2
70,0.2,0.2,0.2,0.2,0.2
73,0.2,0.2,0.2,0.2,0.2
74,0.2,0.2,0.2,0.2,0.2
77,0.2,0.2,0.2,0.2,0.2
79,0.2,0.2,0.2,0.2,0.2
81,0.2,0.2,0.2,0.2,0.2
82,0.2,0.2,0.2,0.2,0.2
84,0.2,0.2,0.2,0.2,0.2
88,0.2,0.2,0.2,0.2,0.2
93,0.2,0.2,0.2,0.2,0.2
98,0.2,0.2,0.2,0.2,0.2
100,0.2,0.2,0.2,0.2,0.2
101,0.2,0.2,0.2,0.2,0.2
105,0.2,0.2,0.2,0.2,0.2
106,0.2,0.2,0.2,0.2,0.2
110,0.2,0.2,0.2,0.2,0.2
114,0.2,0.2,0.2,0.2,0.2
116,0.2,0.2,0.2,0.2,0.2
117,0.2,0.2,0.2,0.2,0.2
118,0.2,0.2,0.2,0.2,0.2
120,0.2,0.2,0.2,0.2,0.2
121,0.2,0.2,0.2,0.2,0.2
122,0.2,0.2,0.2,0.2,0.2
123,0.2,0.2,0.2,0.2,0.2
126,0.2,0.2,0.2,0.2,0.2
129,0.2,0.2,0.2,0.2,0.2
130,0.2,0.2,0.2,0.2,0.2
131,0.2,0.2,0.2,0.2,0.2
134,0.2,0.2,0.2,0.2,0.2
140,0.2,0.2,0.2,0.2,0.2
141,0.2,0.2,0.2,0.2,0.2
142,0.2,0.2,0.2,0.2,0.2
150,0.2,0.2,0.2,0.2,0.2
152,0.2,0.2,0.2,0.2,0.2
154,0.2,0.2,0.2,0.2,0.2
160,0.2,0.2,0.2,0.2,0.2
163,0.2,0.2,0.2,0.2,0.2
164,0.2,0.2,0.2,0.2,0.2
167,0.2,0.2,0.2,0.2,0.2
168,0.2,0.2,0.2,0.2,0.2
170,0.2,0.2,0.2,0.2,0.2
171,0.2,0.2,0.2,0.2,0.2
172,0.2,0.2,0.2,0.2,0.2
174,0.2,0.2,0.2,0.2,0.2
175,0.2,0.2,0.2,0.2,0.2
176,0.2,0.2,0.2,0.2,0.2
179,0.2,0.2,0.2,0.2,0.2
183,0.2,0.2,0.2,0.2,0.2
184,0.2,0.2,0.2,0.2,0.2
186,0.2,0.2,0.2,0.2,0.2
192,0.2,0.2,0.2,0.2,0.2
194,0.2,0.2,0.2,0.2,0.2
196,0.2,0.2,0.2,0.2,0.2
208,0.2,0.2,0.2,0.2,0.2
209,0.2,0.2,0.2,0.2,0.2
211,0.2,0.2,0.2,0.2,0.2
213,0.2,0.2,0.2,0.2,0.2
216,0.2,0.2,0.2,0.2,0.2
217,0.2,0.2,0.2,0.2,0.2
228,0.2,0.2,0.2,0.2,0.2
229,0.2,0.2,0.2,0.2,0.2
232,0.2,0.2,0.2,0.2,0.2
238,0.2,0.2,0.2,0.2,0.2
239,0.2,0.2,0.2,0.2,0.2
240,0.2,0.2,0.2,0.2,0.2
244,0.2,0.2,0.2,0.2,0.2
245,0.2,0.2,0.2,0.2,0.2
251,0.2,0.2,0.2,0.2,0.2
252,0.2,0.2,0.2,0.2,0.2
253,0.2,0.2,0.2,0.2,0.2
256,0.2,0.2,0.2,0.2,0.2
257,0.2,0.2,0.2,0.2,0.2
259,0.2,0.2,0.2,0.2,0.2
275,0.2,0.2,0.2,0.2,0.2
276,0.2,0.2,0.2,0.2,0.2
287,0.2,0.2,0.2,0.2,0.2
291,0.2,0.2,0.2,0.2,0.2
292,0.2,0.2,0.2,0.2,0.2
295,0.2,0.2,0.2,0.2,0.2
301,0.2,0.2,0.2,0.2,0.2
302,0.2,0.2,0.2,0.2,0.2
308,0.2,0.2,0.2,0.2,0.2
310,0.2,0.2,0.2,0.2,0.2
314,0.2,0.2,0.2,0.2,0.2
317,0.2,0.2,0.2,0.2,0.2
319,0.2,0.2,0.2,0.2,0.2
324,0.2,0.2,0.2,0.2,0.2
328,0.2,0.2,0.2,0.2,0.2
330,0.2,0.2,0.2,0.2,0.2
332,0.2,0.2,0.2,0.2,0.2
334,0.2,0.2,0.2,0.2,0.2
340,0.2,0.2,0.2,0.2,0.2
343,0.2,0.2,0.2,0.2,0.2
346,0.2,0.2,0.2,0.2,0.2
348,0.2,0.2,0.2,0.2,0.2
352,0.2,0.2,0.2,0.2,0.2
355,0.2,0.2,0.2,0.2,0.2
361,0.2,0.2,0.2,0.2,0.2
362,0.2,0.2,0.2,0.2,0.2
367,0.2,0.2,0.2,0.2,0.2
369,0.2,0.2,0.2,0.2,0.2
371,0.2,0.2,0.2,0.2,0.2
375,0.2,0.2,0.2,0.2,0.2
380,0.2,0.2,0.2,0.2,0.2
382,0.2,0.2,0.2,0.2,0.2
385,0.2,0.2,0.2,0.2,0.2
387,0.2,0.2,0.2,0.2,0.2
388,0.2,0.2,0.2,0.2,0.2
389,0.2,0.2,0.2,0.2,0.2
390,0.2,0.2,0.2,0.2,0.2
394,0.2,0.2,0.2,0.2,0.2
395,0.2,0.2,0.2,0.2,0.2
404,0.2,0.2,0.2,0.2,0.2
405,0.2,0.2,0.2,0.2,0.2
406,0.2,0.2,0.2,0.2,0.2
409,0.2,0.2,0.2,0.2,0.2
410,0.2,0.2,0.2,0.2,0.2
412,0.2,0.2,0.2,0.2,0.2
413,0.2,0.2,0.2,0.2,0.2
415,0.2,0.2,0.2,0.2,0.2
422,0.2,0.2,0.2,0.2,0.2
432,0.2,0.2,0.2,0.2,0.2
434,0.2,0.2,0.2,0.2,0.2
437,0.2,0.2,0.2,0.2,0.2
439,0.2,0.2,0.2,0.2,0.2
441,0.2,0.2,0.2,0.2,0.2
442,0.2,0.2,0.2,0.2,0.2
443,0.2,0.2,0.2,0.2,0.2
446,0.2,0.2,0.2,0.2,0.2
